cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
5bd46824-1e4b-4856-a24c-44b147617cea,2010-01-01,0,1.00000,30.00000,75,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100.23815,active,50.11908,30.07145,20.04763,0.00002,20.00000,0.00000,0.00000,0.00000,"[75, 65, 85, 74, 76, 55, 64, 66, 95, 84, 86, 73, 77, 45, 54, 56, 63, 67, 94, 96, 83, 87, 72, 78, 35, 44, 46, 53, 57, 62, 68, 93, 97, 82, 88, 71, 79, 25, 34, 36, 43, 47, 52, 58, 61, 69, 92, 98, 81, 89, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 91, 99, 80, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 90, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-01-01,0,1.00000,30.00000,39,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100.23815,active,50.11908,30.07145,20.04763,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-01-01,0,1.00000,30.00000,39,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-01-01,0,1.00000,30.00000,29,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[29, 19, 39, 28, 9, 18, 49, 38, 27, 8, 17, 59, 48, 37, 26, 7, 16, 69, 58, 47, 36, 25, 6, 15, 79, 68, 57, 46, 35, 24, 5, 14, 89, 78, 67, 56, 45, 34, 23, 4, 13, 99, 88, 77, 66, 55, 44, 33, 22, 3, 12, 98, 87, 76, 65, 54, 43, 32, 21, 2, 11, 97, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-01-01,0,1.00000,30.00000,40,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[40, 30, 50, 41, 20, 31, 60, 51, 42, 10, 21, 32, 70, 61, 52, 43, 0, 11, 22, 33, 80, 71, 62, 53, 44, 1, 12, 23, 34, 90, 81, 72, 63, 54, 45, 2, 13, 24, 35, 91, 82, 73, 64, 55, 46, 3, 14, 25, 36, 92, 83, 74, 65, 56, 47, 4, 15, 26, 37, 93, 84, 75, 66, 57, 48, 5, 16, 27, 38, 94, 85, 76, 67, 58, 49, 6, 17, 28, 39, 95, 86, 77, 68, 59, 7, 18, 29, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-01-01,0,1.00000,30.00000,74,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[74, 64, 84, 73, 75, 54, 63, 65, 94, 83, 85, 72, 76, 44, 53, 55, 62, 66, 93, 95, 82, 86, 71, 77, 34, 43, 45, 52, 56, 61, 67, 92, 96, 81, 87, 70, 78, 24, 33, 35, 42, 46, 51, 57, 60, 68, 91, 97, 80, 88, 79, 14, 23, 25, 32, 36, 41, 47, 50, 58, 69, 90, 98, 89, 4, 13, 15, 22, 26, 31, 37, 40, 48, 59, 99, 3, 5, 12, 16, 21, 27, 30, 38, 49, 2, 6, 11, 17, 20, 28, 39, 1, 7, 10, 18, 29, 0, 8, 19, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-01-01,0,1.00000,30.00000,1,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[1, 11, 0, 2, 21, 10, 12, 3, 31, 20, 22, 13, 4, 41, 30, 32, 23, 14, 5, 51, 40, 42, 33, 24, 15, 6, 61, 50, 52, 43, 34, 25, 16, 7, 71, 60, 62, 53, 44, 35, 26, 17, 8, 81, 70, 72, 63, 54, 45, 36, 27, 18, 9, 91, 80, 82, 73, 64, 55, 46, 37, 28, 19, 90, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-01-01,0,1.00000,30.00000,96,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[96, 86, 95, 97, 76, 85, 87, 94, 98, 66, 75, 77, 84, 88, 93, 99, 56, 65, 67, 74, 78, 83, 89, 92, 46, 55, 57, 64, 68, 73, 79, 82, 91, 36, 45, 47, 54, 58, 63, 69, 72, 81, 90, 26, 35, 37, 44, 48, 53, 59, 62, 71, 80, 16, 25, 27, 34, 38, 43, 49, 52, 61, 70, 6, 15, 17, 24, 28, 33, 39, 42, 51, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 4, 8, 13, 19, 22, 31, 40, 3, 9, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-01-01,0,1.00000,30.00000,39,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-01-01,0,1.00000,30.00000,31,14.76152,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.19859,active,50.09930,30.05958,20.03972,0.00002,20.00000,0.00000,0.00000,0.00000,"[31, 21, 41, 30, 32, 11, 20, 22, 51, 40, 42, 33, 1, 10, 12, 23, 61, 50, 52, 43, 34, 0, 2, 13, 24, 71, 60, 62, 53, 44, 35, 3, 14, 25, 81, 70, 72, 63, 54, 45, 36, 4, 15, 26, 91, 80, 82, 73, 64, 55, 46, 37, 5, 16, 27, 90, 92, 83, 74, 65, 56, 47, 38, 6, 17, 28, 93, 84, 75, 66, 57, 48, 39, 7, 18, 29, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-01-31,1,1.00000,60.00000,34,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.46748,active,50.23374,30.14024,20.09350,0.00002,20.00000,0.00000,0.00000,0.00000,"[34, 24, 44, 33, 35, 14, 23, 25, 54, 43, 45, 32, 36, 4, 13, 15, 22, 26, 64, 53, 55, 42, 46, 31, 37, 3, 5, 12, 16, 21, 27, 74, 63, 65, 52, 56, 41, 47, 30, 38, 2, 6, 11, 17, 20, 28, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 1, 7, 10, 18, 29, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 0, 8, 19, 93, 95, 82, 86, 71, 77, 60, 68, 59, 9, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-01-31,1,1.00000,60.00000,49,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100.46748,active,50.23374,30.14024,20.09350,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-01-31,1,1.00000,60.00000,50,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.35165,active,50.17582,30.10549,20.07033,0.00002,20.00000,0.00000,0.00000,0.00000,"[50, 40, 60, 51, 30, 41, 70, 61, 52, 20, 31, 42, 80, 71, 62, 53, 10, 21, 32, 43, 90, 81, 72, 63, 54, 0, 11, 22, 33, 44, 91, 82, 73, 64, 55, 1, 12, 23, 34, 45, 92, 83, 74, 65, 56, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-01-31,1,1.00000,60.00000,3,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[3, 13, 2, 4, 23, 12, 14, 1, 5, 33, 22, 24, 11, 15, 0, 6, 43, 32, 34, 21, 25, 10, 16, 7, 53, 42, 44, 31, 35, 20, 26, 17, 8, 63, 52, 54, 41, 45, 30, 36, 27, 18, 9, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-01-31,1,1.00000,60.00000,80,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[80, 70, 90, 81, 60, 71, 91, 82, 50, 61, 72, 92, 83, 40, 51, 62, 73, 93, 84, 30, 41, 52, 63, 74, 94, 85, 20, 31, 42, 53, 64, 75, 95, 86, 10, 21, 32, 43, 54, 65, 76, 96, 87, 0, 11, 22, 33, 44, 55, 66, 77, 97, 88, 1, 12, 23, 34, 45, 56, 67, 78, 98, 89, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-01-31,1,1.00000,60.00000,81,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[81, 71, 91, 80, 82, 61, 70, 72, 90, 92, 83, 51, 60, 62, 73, 93, 84, 41, 50, 52, 63, 74, 94, 85, 31, 40, 42, 53, 64, 75, 95, 86, 21, 30, 32, 43, 54, 65, 76, 96, 87, 11, 20, 22, 33, 44, 55, 66, 77, 97, 88, 1, 10, 12, 23, 34, 45, 56, 67, 78, 98, 89, 0, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-01-31,1,1.00000,60.00000,59,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[59, 49, 69, 58, 39, 48, 79, 68, 57, 29, 38, 47, 89, 78, 67, 56, 19, 28, 37, 46, 99, 88, 77, 66, 55, 9, 18, 27, 36, 45, 98, 87, 76, 65, 54, 8, 17, 26, 35, 44, 97, 86, 75, 64, 53, 7, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
